681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   4.200000E+32   2.529418E+07   1.424191E-01   1.631182E-14   2.490112E-12   2.966206E-09   3.449431E-02   2.497982E-07   1.943043E-05   3.545207E-01   3.432660E-01   1.104746E-01   1.319317E-02   1.413501E-04   1.102608E-04   1.294254E-04   1.231258E-03
   4.400000E+32   2.581931E+07   1.418310E-01   1.631182E-14   2.491820E-12   2.968240E-09   3.451796E-02   2.499695E-07   1.944376E-05   3.547639E-01   3.435014E-01   1.105504E-01   1.320221E-02   1.414470E-04   1.103364E-04   1.295142E-04   1.232102E-03
   4.600000E+32   2.633679E+07   1.412395E-01   1.631182E-14   2.493538E-12   2.970286E-09   3.454176E-02   2.501418E-07   1.945716E-05   3.550084E-01   3.437382E-01   1.106266E-01   1.321131E-02   1.415445E-04   1.104125E-04   1.296034E-04   1.232952E-03
   4.800000E+32   2.684740E+07   1.406337E-01   1.631182E-14   2.495297E-12   2.972381E-09   3.456612E-02   2.503183E-07   1.947088E-05   3.552589E-01   3.439807E-01   1.107046E-01   1.322063E-02   1.416444E-04   1.104903E-04   1.296949E-04   1.233821E-03
   5.000000E+32   2.735183E+07   1.400294E-01   1.631182E-14   2.497051E-12   2.974472E-09   3.459043E-02   2.504943E-07   1.948458E-05   3.555087E-01   3.442226E-01   1.107825E-01   1.322993E-02   1.417440E-04   1.105680E-04   1.297861E-04   1.234689E-03
   5.200000E+32   2.785071E+07   1.394191E-01   1.631182E-14   2.498824E-12   2.976583E-09   3.461498E-02   2.506721E-07   1.949840E-05   3.557610E-01   3.444669E-01   1.108611E-01   1.323932E-02   1.418446E-04   1.106465E-04   1.298782E-04   1.235565E-03
   5.400000E+32   2.834462E+07   1.387916E-01   1.631182E-14   2.500645E-12   2.978753E-09   3.464022E-02   2.508548E-07   1.951262E-05   3.560204E-01   3.447181E-01   1.109419E-01   1.324897E-02   1.419480E-04   1.107272E-04   1.299729E-04   1.236466E-03
   5.600000E+32   2.883406E+07   1.381671E-01   1.631182E-14   2.502459E-12   2.980913E-09   3.466534E-02   2.510368E-07   1.952677E-05   3.562785E-01   3.449680E-01   1.110224E-01   1.325858E-02   1.420509E-04   1.108075E-04   1.300671E-04   1.237363E-03
   5.800000E+32   2.931952E+07   1.375366E-01   1.631182E-14   2.504290E-12   2.983094E-09   3.469070E-02   2.512204E-07   1.954106E-05   3.565392E-01   3.452204E-01   1.111036E-01   1.326828E-02   1.421549E-04   1.108885E-04   1.301623E-04   1.238268E-03
   6.000000E+32   2.980145E+07   1.368866E-01   1.631182E-14   2.506177E-12   2.985342E-09   3.471684E-02   2.514097E-07   1.955578E-05   3.568079E-01   3.454806E-01   1.111873E-01   1.327828E-02   1.422620E-04   1.109721E-04   1.302604E-04   1.239201E-03
   6.200000E+32   3.028024E+07   1.362466E-01   1.631182E-14   2.508035E-12   2.987556E-09   3.474258E-02   2.515962E-07   1.957028E-05   3.570725E-01   3.457368E-01   1.112698E-01   1.328813E-02   1.423675E-04   1.110544E-04   1.303570E-04   1.240120E-03
   6.400000E+32   3.075628E+07   1.355813E-01   1.631182E-14   2.509967E-12   2.989857E-09   3.476934E-02   2.517899E-07   1.958536E-05   3.573475E-01   3.460030E-01   1.113555E-01   1.329836E-02   1.424771E-04   1.111399E-04   1.304574E-04   1.241075E-03
   6.600000E+32   3.122992E+07   1.349225E-01   1.631182E-14   2.511880E-12   2.992135E-09   3.479584E-02   2.519818E-07   1.960028E-05   3.576198E-01   3.462667E-01   1.114403E-01   1.330850E-02   1.425857E-04   1.112246E-04   1.305568E-04   1.242021E-03
   6.800000E+32   3.170150E+07   1.342579E-01   1.631182E-14   2.513810E-12   2.994434E-09   3.482257E-02   2.521754E-07   1.961534E-05   3.578946E-01   3.465328E-01   1.115260E-01   1.331872E-02   1.426953E-04   1.113101E-04   1.306571E-04   1.242975E-03
   7.000000E+32   3.217132E+07   1.335698E-01   1.631182E-14   2.515808E-12   2.996814E-09   3.485025E-02   2.523759E-07   1.963093E-05   3.581790E-01   3.468082E-01   1.116146E-01   1.332931E-02   1.428087E-04   1.113986E-04   1.307609E-04   1.243963E-03
   7.200000E+32   3.263969E+07   1.328962E-01   1.631182E-14   2.517764E-12   2.999144E-09   3.487735E-02   2.525721E-07   1.964619E-05   3.584575E-01   3.470778E-01   1.117014E-01   1.333967E-02   1.429197E-04   1.114852E-04   1.308626E-04   1.244930E-03
   7.400000E+32   3.310689E+07   1.321937E-01   1.631182E-14   2.519803E-12   3.001574E-09   3.490560E-02   2.527767E-07   1.966211E-05   3.587479E-01   3.473590E-01   1.117919E-01   1.335048E-02   1.430355E-04   1.115755E-04   1.309686E-04   1.245939E-03
   7.600000E+32   3.357318E+07   1.315020E-01   1.631182E-14   2.521812E-12   3.003966E-09   3.493342E-02   2.529782E-07   1.967778E-05   3.590338E-01   3.476359E-01   1.118810E-01   1.336112E-02   1.431495E-04   1.116644E-04   1.310730E-04   1.246932E-03
   7.800000E+32   3.403882E+07   1.308048E-01   1.631182E-14   2.523836E-12   3.006377E-09   3.496147E-02   2.531812E-07   1.969358E-05   3.593221E-01   3.479149E-01   1.119708E-01   1.337184E-02   1.432644E-04   1.117541E-04   1.311782E-04   1.247933E-03
   8.000000E+32   3.450406E+07   1.300793E-01   1.631182E-14   2.525943E-12   3.008887E-09   3.499065E-02   2.533926E-07   1.971002E-05   3.596220E-01   3.482053E-01   1.120642E-01   1.338300E-02   1.433840E-04   1.118473E-04   1.312877E-04   1.248975E-03
   8.200000E+32   3.496913E+07   1.293737E-01   1.631182E-14   2.527992E-12   3.011327E-09   3.501903E-02   2.535981E-07   1.972600E-05   3.599137E-01   3.484878E-01   1.121551E-01   1.339386E-02   1.435003E-04   1.119381E-04   1.313942E-04   1.249988E-03
   8.400000E+32   3.543426E+07   1.286322E-01   1.631182E-14   2.530145E-12   3.013892E-09   3.504886E-02   2.538141E-07   1.974281E-05   3.602202E-01   3.487846E-01   1.122507E-01   1.340527E-02   1.436225E-04   1.120334E-04   1.315061E-04   1.251052E-03
   8.600000E+32   3.589967E+07   1.279126E-01   1.631182E-14   2.532234E-12   3.016381E-09   3.507780E-02   2.540237E-07   1.975911E-05   3.605177E-01   3.490726E-01   1.123434E-01   1.341634E-02   1.437411E-04   1.121259E-04   1.316147E-04   1.252086E-03
   8.800000E+32   3.636559E+07   1.271544E-01   1.631182E-14   2.534436E-12   3.019003E-09   3.510830E-02   2.542445E-07   1.977629E-05   3.608311E-01   3.493761E-01   1.124410E-01   1.342800E-02   1.438661E-04   1.122234E-04   1.317291E-04   1.253174E-03
   9.000000E+32   3.683222E+07   1.264157E-01   1.631182E-14   2.536581E-12   3.021559E-09   3.513801E-02   2.544597E-07   1.979302E-05   3.611365E-01   3.496718E-01   1.125362E-01   1.343937E-02   1.439878E-04   1.123184E-04   1.318406E-04   1.254235E-03
   9.200000E+32   3.729976E+07   1.256380E-01   1.631182E-14   2.538839E-12   3.024248E-09   3.516929E-02   2.546862E-07   1.981064E-05   3.614580E-01   3.499831E-01   1.126364E-01   1.345133E-02   1.441160E-04   1.124184E-04   1.319580E-04   1.255351E-03
   9.400000E+32   3.776843E+07   1.249007E-01   1.631182E-14   2.540980E-12   3.026799E-09   3.519895E-02   2.549010E-07   1.982735E-05   3.617628E-01   3.502782E-01   1.127314E-01   1.346267E-02   1.442376E-04   1.125132E-04   1.320693E-04   1.256410E-03
   9.600000E+32   3.823842E+07   1.241213E-01   1.631182E-14   2.543243E-12   3.029495E-09   3.523030E-02   2.551280E-07   1.984501E-05   3.620850E-01   3.505902E-01   1.128318E-01   1.347466E-02   1.443660E-04   1.126134E-04   1.321869E-04   1.257529E-03
   9.800000E+32   3.870993E+07   1.233168E-01   1.631182E-14   2.545579E-12   3.032277E-09   3.526266E-02   2.553624E-07   1.986324E-05   3.624176E-01   3.509122E-01   1.129354E-01   1.348704E-02   1.444986E-04   1.127168E-04   1.323083E-04   1.258684E-03
   1.000000E+33   3.918315E+07   1.225148E-01   1.631182E-14   2.547908E-12   3.035051E-09   3.529492E-02   2.555960E-07   1.988141E-05   3.627491E-01   3.512332E-01   1.130387E-01   1.349938E-02   1.446308E-04   1.128199E-04   1.324294E-04   1.259835E-03
   1.020000E+33   3.965829E+07   1.217441E-01   1.631182E-14   2.550146E-12   3.037717E-09   3.532592E-02   2.558205E-07   1.989887E-05   3.630677E-01   3.515417E-01   1.131380E-01   1.351124E-02   1.447579E-04   1.129190E-04   1.325457E-04   1.260942E-03
   1.040000E+33   4.013554E+07   1.209107E-01   1.631182E-14   2.552565E-12   3.040600E-09   3.535944E-02   2.560632E-07   1.991775E-05   3.634123E-01   3.518753E-01   1.132454E-01   1.352406E-02   1.448952E-04   1.130262E-04   1.326715E-04   1.262138E-03
   1.060000E+33   4.061510E+07   1.200826E-01   1.631182E-14   2.554970E-12   3.043463E-09   3.539274E-02   2.563044E-07   1.993651E-05   3.637546E-01   3.522067E-01   1.133520E-01   1.353679E-02   1.450317E-04   1.131326E-04   1.327964E-04   1.263327E-03
   1.080000E+33   4.109715E+07   1.192413E-01   1.631182E-14   2.557413E-12   3.046373E-09   3.542658E-02   2.565495E-07   1.995558E-05   3.641024E-01   3.525435E-01   1.134604E-01   1.354974E-02   1.451704E-04   1.132408E-04   1.329234E-04   1.264535E-03
   1.100000E+33   4.158192E+07   1.183865E-01   1.631182E-14   2.559895E-12   3.049330E-09   3.546097E-02   2.567985E-07   1.997495E-05   3.644558E-01   3.528857E-01   1.135705E-01   1.356289E-02   1.453113E-04   1.133507E-04   1.330524E-04   1.265762E-03
   1.120000E+33   4.206958E+07   1.175130E-01   1.631182E-14   2.562431E-12   3.052351E-09   3.549610E-02   2.570529E-07   1.999474E-05   3.648169E-01   3.532353E-01   1.136831E-01   1.357633E-02   1.454552E-04   1.134630E-04   1.331842E-04   1.267017E-03
   1.140000E+33   4.256036E+07   1.166195E-01   1.631182E-14   2.565026E-12   3.055442E-09   3.553204E-02   2.573132E-07   2.001498E-05   3.651862E-01   3.535929E-01   1.137982E-01   1.359007E-02   1.456025E-04   1.135779E-04   1.333191E-04   1.268299E-03
   1.160000E+33   4.305445E+07   1.157056E-01   1.631182E-14   2.567679E-12   3.058603E-09   3.556880E-02   2.575794E-07   2.003569E-05   3.655640E-01   3.539587E-01   1.139159E-01   1.360413E-02   1.457531E-04   1.136954E-04   1.334570E-04   1.269611E-03
   1.180000E+33   4.355207E+07   1.147669E-01   1.631182E-14   2.570405E-12   3.061850E-09   3.560656E-02   2.578528E-07   2.005696E-05   3.659521E-01   3.543345E-01   1.140368E-01   1.361857E-02   1.459079E-04   1.138161E-04   1.335987E-04   1.270959E-03
   1.200000E+33   4.405341E+07   1.138038E-01   1.631182E-14   2.573201E-12   3.065181E-09   3.564530E-02   2.581334E-07   2.007878E-05   3.663502E-01   3.547200E-01   1.141609E-01   1.363339E-02   1.460666E-04   1.139399E-04   1.337440E-04   1.272342E-03
   1.220000E+33   4.455870E+07   1.128133E-01   1.631182E-14   2.576077E-12   3.068607E-09   3.568514E-02   2.584219E-07   2.010122E-05   3.667597E-01   3.551164E-01   1.142885E-01   1.364863E-02   1.462299E-04   1.140673E-04   1.338935E-04   1.273764E-03
   1.240000E+33   4.506814E+07   1.117961E-01   1.631182E-14   2.579031E-12   3.072125E-09   3.572605E-02   2.587181E-07   2.012426E-05   3.671802E-01   3.555236E-01   1.144195E-01   1.366428E-02   1.463975E-04   1.141980E-04   1.340470E-04   1.275224E-03
   1.260000E+33   4.558196E+07   1.107528E-01   1.631182E-14   2.582060E-12   3.075734E-09   3.576802E-02   2.590221E-07   2.014790E-05   3.676115E-01   3.559412E-01   1.145539E-01   1.368033E-02   1.465695E-04   1.143322E-04   1.342045E-04   1.276722E-03
   1.280000E+33   4.610038E+07   1.096814E-01   1.631182E-14   2.585171E-12   3.079439E-09   3.581111E-02   2.593341E-07   2.017218E-05   3.680544E-01   3.563700E-01   1.146919E-01   1.369681E-02   1.467461E-04   1.144699E-04   1.343662E-04   1.278261E-03
   1.300000E+33   4.662361E+07   1.085898E-01   1.631182E-14   2.588341E-12   3.083215E-09   3.585502E-02   2.596521E-07   2.019691E-05   3.685057E-01   3.568070E-01   1.148326E-01   1.371360E-02   1.469260E-04   1.146103E-04   1.345309E-04   1.279828E-03
   1.320000E+33   4.715187E+07   1.074800E-01   1.631182E-14   2.591563E-12   3.087053E-09   3.589966E-02   2.599754E-07   2.022206E-05   3.689644E-01   3.572512E-01   1.149755E-01   1.373068E-02   1.471089E-04   1.147530E-04   1.346984E-04   1.281421E-03
   1.340000E+33   4.768541E+07   1.063541E-01   1.631182E-14   2.594832E-12   3.090948E-09   3.594494E-02   2.603033E-07   2.024756E-05   3.694299E-01   3.577019E-01   1.151206E-01   1.374800E-02   1.472945E-04   1.148977E-04   1.348683E-04   1.283038E-03
   1.360000E+33   4.822446E+07   1.052154E-01   1.631182E-14   2.598139E-12   3.094886E-09   3.599075E-02   2.606350E-07   2.027337E-05   3.699006E-01   3.581577E-01   1.152672E-01   1.376551E-02   1.474822E-04   1.150441E-04   1.350402E-04   1.284673E-03
   1.380000E+33   4.876925E+07   1.040677E-01   1.631182E-14   2.601471E-12   3.098856E-09   3.603691E-02   2.609693E-07   2.029937E-05   3.703751E-01   3.586171E-01   1.154151E-01   1.378317E-02   1.476713E-04   1.151917E-04   1.352134E-04   1.286320E-03
   1.400000E+33   4.932002E+07   1.029159E-01   1.631182E-14   2.604816E-12   3.102840E-09   3.608324E-02   2.613048E-07   2.032547E-05   3.708513E-01   3.590781E-01   1.155635E-01   1.380089E-02   1.478612E-04   1.153398E-04   1.353872E-04   1.287974E-03
   1.420000E+33   4.987703E+07   1.017617E-01   1.631182E-14   2.608167E-12   3.106832E-09   3.612966E-02   2.616410E-07   2.035162E-05   3.713284E-01   3.595401E-01   1.157122E-01   1.381865E-02   1.480514E-04   1.154882E-04   1.355614E-04   1.289631E-03
   1.440000E+33   5.044054E+07   1.006114E-01   1.631182E-14   2.611507E-12   3.110811E-09   3.617593E-02   2.619761E-07   2.037768E-05   3.718039E-01   3.600005E-01   1.158603E-01   1.383634E-02   1.482410E-04   1.156361E-04   1.357350E-04   1.291283E-03
   1.460000E+33   5.101081E+07   9.946638E-02   1.631182E-14   2.614832E-12   3.114771E-09   3.622199E-02   2.623096E-07   2.040362E-05   3.722773E-01   3.604589E-01   1.160078E-01   1.385396E-02   1.484298E-04   1.157833E-04   1.359078E-04   1.292927E-03
   1.480000E+33   5.158812E+07   9.833071E-02   1.631182E-14   2.618130E-12   3.118699E-09   3.626767E-02   2.626404E-07   2.042935E-05   3.727467E-01   3.609134E-01   1.161541E-01   1.387143E-02   1.486169E-04   1.159293E-04   1.360792E-04   1.294557E-03
   1.500000E+33   5.217275E+07   9.720624E-02   1.631182E-14   2.621395E-12   3.122589E-09   3.631290E-02   2.629679E-07   2.045483E-05   3.732116E-01   3.613635E-01   1.162990E-01   1.388873E-02   1.488023E-04   1.160739E-04   1.362489E-04   1.296172E-03
   1.520000E+33   5.276501E+07   9.609450E-02   1.631182E-14   2.624623E-12   3.126434E-09   3.635761E-02   2.632918E-07   2.048002E-05   3.736712E-01   3.618085E-01   1.164422E-01   1.390583E-02   1.489855E-04   1.162168E-04   1.364167E-04   1.297768E-03
   1.540000E+33   5.336520E+07   9.499988E-02   1.631182E-14   2.627801E-12   3.130220E-09   3.640164E-02   2.636106E-07   2.050482E-05   3.741237E-01   3.622467E-01   1.165832E-01   1.392267E-02   1.491659E-04   1.163576E-04   1.365819E-04   1.299339E-03
   1.560000E+33   5.397366E+07   9.392149E-02   1.631182E-14   2.630932E-12   3.133950E-09   3.644502E-02   2.639247E-07   2.052925E-05   3.745695E-01   3.626783E-01   1.167221E-01   1.393926E-02   1.493437E-04   1.164962E-04   1.367446E-04   1.300888E-03
   1.580000E+33   5.459072E+07   9.286538E-02   1.631182E-14   2.633999E-12   3.137603E-09   3.648750E-02   2.642323E-07   2.055318E-05   3.750061E-01   3.631011E-01   1.168582E-01   1.395551E-02   1.495178E-04   1.166320E-04   1.369040E-04   1.302404E-03
   1.600000E+33   5.521674E+07   9.183085E-02   1.631182E-14   2.637003E-12   3.141181E-09   3.652911E-02   2.645337E-07   2.057662E-05   3.754338E-01   3.635152E-01   1.169915E-01   1.397143E-02   1.496883E-04   1.167650E-04   1.370602E-04   1.303889E-03
   1.620000E+33   5.585209E+07   9.081949E-02   1.631182E-14   2.639940E-12   3.144679E-09   3.656979E-02   2.648283E-07   2.059954E-05   3.758519E-01   3.639200E-01   1.171217E-01   1.398698E-02   1.498550E-04   1.168950E-04   1.372128E-04   1.305341E-03
   1.640000E+33   5.649717E+07   8.982895E-02   1.631182E-14   2.642816E-12   3.148105E-09   3.660963E-02   2.651168E-07   2.062198E-05   3.762613E-01   3.643165E-01   1.172493E-01   1.400222E-02   1.500182E-04   1.170224E-04   1.373623E-04   1.306763E-03
   1.660000E+33   5.715240E+07   8.886818E-02   1.631182E-14   2.645605E-12   3.151428E-09   3.664828E-02   2.653967E-07   2.064375E-05   3.766585E-01   3.647010E-01   1.173731E-01   1.401700E-02   1.501766E-04   1.171459E-04   1.375073E-04   1.308143E-03
   1.680000E+33   5.781821E+07   8.792913E-02   1.631182E-14   2.648332E-12   3.154676E-09   3.668605E-02   2.656702E-07   2.066503E-05   3.770467E-01   3.650769E-01   1.174941E-01   1.403145E-02   1.503314E-04   1.172667E-04   1.376490E-04   1.309491E-03
   1.700000E+33   5.849506E+07   8.701348E-02   1.631182E-14   2.650991E-12   3.157843E-09   3.672288E-02   2.659369E-07   2.068577E-05   3.774252E-01   3.654434E-01   1.176120E-01   1.404554E-02   1.504823E-04   1.173844E-04   1.377872E-04   1.310806E-03
   1.709804E+33   5.883099E+07   8.635153E-02   1.631182E-14   2.652913E-12   3.160133E-09   3.674950E-02   2.661297E-07   2.070077E-05   3.776989E-01   3.657084E-01   1.176973E-01   1.405572E-02   1.505914E-04   1.174695E-04   1.378871E-04   1.311756E-03
   1.718662E+33   5.913697E+07   8.594102E-02   1.631182E-14   2.654105E-12   3.161553E-09   3.676602E-02   2.662493E-07   2.071007E-05   3.778686E-01   3.658727E-01   1.177502E-01   1.406204E-02   1.506591E-04   1.175223E-04   1.379490E-04   1.312346E-03
   1.726667E+33   5.941548E+07   8.558498E-02   1.631182E-14   2.655139E-12   3.162784E-09   3.678034E-02   2.663530E-07   2.071814E-05   3.780158E-01   3.660152E-01   1.177961E-01   1.406751E-02   1.507177E-04   1.175681E-04   1.380028E-04   1.312857E-03
   1.740000E+33   5.988376E+07   8.512009E-02   1.631182E-14   2.656489E-12   3.164392E-09   3.679904E-02   2.664884E-07   2.072867E-05   3.782080E-01   3.662013E-01   1.178559E-01   1.407466E-02   1.507944E-04   1.176278E-04   1.380729E-04   1.313524E-03
   1.760000E+33   6.059676E+07   8.442593E-02   1.631182E-14   2.658504E-12   3.166793E-09   3.682696E-02   2.666906E-07   2.074440E-05   3.784949E-01   3.664791E-01   1.179454E-01   1.408534E-02   1.509088E-04   1.177171E-04   1.381777E-04   1.314521E-03
   1.780000E+33   6.132291E+07   8.361800E-02   1.631182E-14   2.660850E-12   3.169588E-09   3.685945E-02   2.669259E-07   2.076270E-05   3.788289E-01   3.668025E-01   1.180494E-01   1.409777E-02   1.510420E-04   1.178210E-04   1.382996E-04   1.315681E-03
   1.800000E+33   6.206282E+07   8.284177E-02   1.631182E-14   2.663104E-12   3.172272E-09   3.689068E-02   2.671520E-07   2.078029E-05   3.791498E-01   3.671132E-01   1.181494E-01   1.410971E-02   1.511699E-04   1.179208E-04   1.384168E-04   1.316795E-03
   1.820000E+33   6.281715E+07   8.209506E-02   1.631182E-14   2.665272E-12   3.174855E-09   3.692071E-02   2.673695E-07   2.079721E-05   3.794585E-01   3.674121E-01   1.182456E-01   1.412120E-02   1.512930E-04   1.180168E-04   1.385295E-04   1.317867E-03
   1.840000E+33   6.358662E+07   8.138551E-02   1.631182E-14   2.667332E-12   3.177309E-09   3.694925E-02   2.675762E-07   2.081329E-05   3.797518E-01   3.676961E-01   1.183370E-01   1.413212E-02   1.514099E-04   1.181080E-04   1.386366E-04   1.318886E-03
